iteration,image_id,animal_id,total_stage_ns,total_stage_ms,input_shape,input_dtype,output_shape,output_dtype,output_min,output_max,output_mean,output_std,noise_removal_ns,noise_removal_ms,adjust_scale_ns,adjust_scale_ms,replicate_ns,replicate_ms,resize_pad_ns,resize_pad_ms,timestamp_monotonic_ns,timestamp_utc
668,img_50b4ec8f,0128,5863466,5.863466,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.507398247718811,0.31322425603866577,,,,,,,,,362289172544,2026-07-13T21:05:10Z
669,img_75df1514,0041vd,5903892,5.903892,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47940996289253235,0.32940807938575745,,,,,,,,,362296080406,2026-07-13T21:05:10Z
670,img_617ab4bc,0909,5904003,5.904003,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5626552700996399,0.34527748823165894,,,,,,,,,362303006398,2026-07-13T21:05:10Z
671,img_7ec832f9,0122vd,5917781,5.917781,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4913848340511322,0.34049922227859497,,,,,,,,,362309936112,2026-07-13T21:05:10Z
672,img_5e0d5d08,0014,5835281,5.835281,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5239100456237793,0.32429781556129456,,,,,,,,,362316909677,2026-07-13T21:05:10Z
673,img_a33a8ec5,0009ro,5863169,5.863169,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48104244470596313,0.33192864060401917,,,,,,,,,362323769317,2026-07-13T21:05:10Z
674,img_2686f8a9,0985,5850521,5.850521,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5328399538993835,0.32911479473114014,,,,,,,,,362330657271,2026-07-13T21:05:10Z
675,img_cc9b11a6,0978,5925189,5.925189,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5020994544029236,0.30967792868614197,,,,,,,,,362337532855,2026-07-13T21:05:10Z
676,img_2b90cad0,0197,5915966,5.915966,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5318039059638977,0.3310840427875519,,,,,,,,,362344523495,2026-07-13T21:05:10Z
677,img_e5b36d7d,0063vd,5902188,5.902188,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.477410227060318,0.32695457339286804,,,,,,,,,362351462801,2026-07-13T21:05:10Z
678,img_7c090bcf,0278,5912855,5.912855,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5861682891845703,0.36029475927352905,,,,,,,,,362358392071,2026-07-13T21:05:10Z
679,img_3a115f52,0031az,5937948,5.937948,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4795157015323639,0.3307880163192749,,,,,,,,,362365341507,2026-07-13T21:05:10Z
680,img_95ca8678,0074,5863521,5.863521,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5335682034492493,0.33163976669311523,,,,,,,,,362372359221,2026-07-13T21:05:10Z
681,img_f9a047a6,0126,5942855,5.942855,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5202038288116455,0.32014480233192444,,,,,,,,,362379248027,2026-07-13T21:05:10Z
682,img_3979b5e8,0612az,5921781,5.921781,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47926193475723267,0.32866090536117554,,,,,,,,,362386222278,2026-07-13T21:05:10Z
683,img_9302fda9,0505,5888651,5.888651,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5743760466575623,0.35269349813461304,,,,,,,,,362393176826,2026-07-13T21:05:10Z
684,img_bbbe4b31,0135az,5879003,5.879003,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49104416370391846,0.3391473591327667,,,,,,,,,362400116799,2026-07-13T21:05:10Z
685,img_8b8c617b,0937,5955559,5.955559,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5675487518310547,0.34826743602752686,,,,,,,,,362407025531,2026-07-13T21:05:10Z
686,img_c25196a2,0188,5848170,5.84817,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5112860202789307,0.31917670369148254,,,,,,,,,362414005245,2026-07-13T21:05:10Z
687,img_2b80f5bd,0902br,5902336,5.902336,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4721287190914154,0.32107824087142944,,,,,,,,,362420919163,2026-07-13T21:05:10Z
688,img_836c2089,0007vm,5904873,5.904873,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47414833307266235,0.3241836130619049,,,,,,,,,362427851654,2026-07-13T21:05:10Z
689,img_6b6b1e54,0117vd,5875428,5.875428,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4872484505176544,0.3374210000038147,,,,,,,,,362434784757,2026-07-13T21:05:10Z
690,img_335f926d,0428,5885818,5.885818,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5130709409713745,0.31408119201660156,,,,,,,,,362441686378,2026-07-13T21:05:10Z
691,img_3a3d1aad,0999,5953300,5.9533,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5925115942955017,0.362764447927475,,,,,,,,,362448630870,2026-07-13T21:05:10Z
692,img_9752a3a3,0511,5861781,5.861781,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5359699726104736,0.3293639123439789,,,,,,,,,362455604713,2026-07-13T21:05:10Z
693,img_d93dcb7b,0029am,5891910,5.89191,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48995542526245117,0.3382522463798523,,,,,,,,,362462501556,2026-07-13T21:05:10Z
694,img_0d6521e0,0050,5904262,5.904262,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5896687507629395,0.36186593770980835,,,,,,,,,362469421344,2026-07-13T21:05:10Z
695,img_4ecba0da,0472,5897355,5.897355,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6107039451599121,0.37422317266464233,,,,,,,,,362476395225,2026-07-13T21:05:10Z
696,img_8b08b8dc,0063vd,5958541,5.958541,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47759339213371277,0.326972633600235,,,,,,,,,362483324698,2026-07-13T21:05:10Z
697,img_f7d4c0e6,0066az,5879836,5.879836,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4774654507637024,0.328046053647995,,,,,,,,,362490311357,2026-07-13T21:05:10Z
698,img_5f5f5755,0047az,5843022,5.843022,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4823762774467468,0.331977516412735,,,,,,,,,362497217496,2026-07-13T21:05:10Z
699,img_6fa34074,0062,5859818,5.859818,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6147844195365906,0.3752691149711609,,,,,,,,,362504120043,2026-07-13T21:05:10Z
700,img_21a772aa,0068vd,5876373,5.876373,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.479358971118927,0.3288592994213104,,,,,,,,,362511006275,2026-07-13T21:05:10Z
701,img_ae6a3c53,0133az,5841133,5.841133,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48706620931625366,0.3358905613422394,,,,,,,,,362517908470,2026-07-13T21:05:10Z
702,img_b3d99f96,0987,5925170,5.92517,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5269960761070251,0.32326069474220276,,,,,,,,,362524806573,2026-07-13T21:05:10Z
703,img_a4441769,0977,5850966,5.850966,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6164214015007019,0.37629660964012146,,,,,,,,,362531768324,2026-07-13T21:05:10Z
704,img_c1763a32,0055,5899410,5.89941,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5813811421394348,0.35792607069015503,,,,,,,,,362538643130,2026-07-13T21:05:10Z
705,img_c61f1e04,0995,5878892,5.878892,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5472025275230408,0.3412175178527832,,,,,,,,,362545568214,2026-07-13T21:05:10Z
706,img_49c4d6a0,0262,5918503,5.918503,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,0.9967164397239685,0.5007523894309998,0.31666961312294006,,,,,,,,,362552505835,2026-07-13T21:05:10Z
707,img_b1dac74d,0008vd,5882077,5.882077,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4744374454021454,0.3242340683937073,,,,,,,,,362559455957,2026-07-13T21:05:10Z
708,img_b3b15f95,0192,6058097,6.058097,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5079020857810974,0.3190125524997711,,,,,,,,,362566381281,2026-07-13T21:05:10Z
709,img_c7e39bf5,0473,5843058,5.843058,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6072118282318115,0.3708239793777466,,,,,,,,,362573479348,2026-07-13T21:05:10Z
710,img_0cb15668,1003,5877058,5.877058,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5288878679275513,0.3268379867076874,,,,,,,,,362580386006,2026-07-13T21:05:10Z
711,img_4b073578,0138,5917170,5.91717,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5233837962150574,0.3257841467857361,,,,,,,,,362587293313,2026-07-13T21:05:10Z
712,img_3637d979,0507,5893707,5.893707,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5647019743919373,0.3455626964569092,,,,,,,,,362594243601,2026-07-13T21:05:10Z
713,img_507c65be,67vdf,5909633,5.909633,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49509894847869873,0.34557226300239563,,,,,,,,,362601168407,2026-07-13T21:05:10Z
714,img_57d01c48,0468,5882855,5.882855,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5238683223724365,0.3250936269760132,,,,,,,,,362608128843,2026-07-13T21:05:10Z
715,img_dafafdce,0053az,5935337,5.935337,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4798184037208557,0.3319410979747772,,,,,,,,,362615041520,2026-07-13T21:05:10Z
716,img_9a9fe38f,0071vd,5913614,5.913614,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48283976316452026,0.33211082220077515,,,,,,,,,362622006400,2026-07-13T21:05:10Z
717,img_c75e29e6,0069az,5908911,5.908911,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47570717334747314,0.3283882141113281,,,,,,,,,362628973189,2026-07-13T21:05:10Z
718,img_a748206c,0468,5886836,5.886836,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.526107132434845,0.327249675989151,,,,,,,,,362635914291,2026-07-13T21:05:10Z
719,img_eda3dd2f,0463,5905003,5.905003,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,0.986610472202301,0.44369304180145264,0.2816523611545563,,,,,,,,,362642821968,2026-07-13T21:05:10Z
720,img_e0dcfe26,0502,5877114,5.877114,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5193730592727661,0.3216949701309204,,,,,,,,,362649755571,2026-07-13T21:05:10Z
721,img_90f5887c,0990,5865743,5.865743,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5322941541671753,0.3271755576133728,,,,,,,,,362656686099,2026-07-13T21:05:10Z
722,img_3b23a105,0515vd,5954429,5.954429,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4789970815181732,0.3274250626564026,,,,,,,,,362663576720,2026-07-13T21:05:10Z
723,img_1fc434e3,0137az,5931466,5.931466,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48904183506965637,0.33900126814842224,,,,,,,,,362670562971,2026-07-13T21:05:10Z
724,img_0acf6cf7,0041vd,5882985,5.882985,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48021790385246277,0.3301222026348114,,,,,,,,,362677522019,2026-07-13T21:05:10Z
725,img_bdc563c5,66vdf,6162968,6.162968,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49083948135375977,0.33885863423347473,,,,,,,,,362684464214,2026-07-13T21:05:10Z
726,img_40346afa,0032az,6784064,6.784064,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4786047339439392,0.3267676830291748,,,,,,,,,362692066118,2026-07-13T21:05:10Z
727,img_275c5989,0170,5945966,5.945966,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6166360974311829,0.378343403339386,,,,,,,,,362699822226,2026-07-13T21:05:10Z
728,img_400e5aeb,0507,5871948,5.871948,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5699512958526611,0.3481590449810028,,,,,,,,,362706816755,2026-07-13T21:05:10Z
729,img_d2357987,0134az,5873354,5.873354,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4898144006729126,0.33999478816986084,,,,,,,,,362713704913,2026-07-13T21:05:10Z
730,img_054e19f6,0937,5816836,5.816836,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5595148205757141,0.3436058759689331,,,,,,,,,362720654979,2026-07-13T21:05:10Z
731,img_4b762679,0508,5885392,5.885392,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5190287232398987,0.3200649619102478,,,,,,,,,362727521414,2026-07-13T21:05:10Z
732,img_24f0bb69,0184,5929781,5.929781,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5250967741012573,0.3257942795753479,,,,,,,,,362734443239,2026-07-13T21:05:10Z
733,img_ad2355e6,0119vd,5900947,5.900947,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48910602927207947,0.33916157484054565,,,,,,,,,362741402083,2026-07-13T21:05:10Z
734,img_5d5dfef0,1005,5918855,5.918855,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5027747750282288,0.3114466667175293,,,,,,,,,362748376427,2026-07-13T21:05:10Z
735,img_4a4d369f,02mf,5920392,5.920392,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49240556359291077,0.34058624505996704,,,,,,,,,362755326159,2026-07-13T21:05:10Z
736,img_46e14578,1000,5883151,5.883151,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5962550044059753,0.3650689125061035,,,,,,,,,362762270354,2026-07-13T21:05:10Z
737,img_14e374ef,0608az,5931430,5.93143,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47950947284698486,0.3299137055873871,,,,,,,,,362769176309,2026-07-13T21:05:10Z
738,img_aa9dadd6,0047,5914466,5.914466,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5751298666000366,0.35371845960617065,,,,,,,,,362776153949,2026-07-13T21:05:10Z
739,img_2f07cae4,03mf,5905799,5.905799,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4935673177242279,0.34362709522247314,,,,,,,,,362783093718,2026-07-13T21:05:10Z
740,img_2e173749,0028vm,5919115,5.919115,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49023178219795227,0.33694973587989807,,,,,,,,,362790026951,2026-07-13T21:05:10Z
741,img_36e0c481,0020,5873577,5.873577,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5161769390106201,0.3270999491214752,,,,,,,,,362796987961,2026-07-13T21:05:10Z
742,img_e97d2e0b,0138azs2,5969800,5.9698,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4849552810192108,0.3348327577114105,,,,,,,,,362803891563,2026-07-13T21:05:10Z
743,img_7634339d,0065az,5945189,5.945189,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4786263108253479,0.33013734221458435,,,,,,,,,362810894444,2026-07-13T21:05:10Z
744,img_9080d3c9,0186,5854706,5.854706,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5219202637672424,0.3233867883682251,,,,,,,,,362817866362,2026-07-13T21:05:10Z
745,img_045204f0,0057,5922300,5.9223,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5908946990966797,0.3613986074924469,,,,,,,,,362824779261,2026-07-13T21:05:10Z
746,img_bb061baf,0011br,5963356,5.963356,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48278939723968506,0.33266836404800415,,,,,,,,,362831727864,2026-07-13T21:05:10Z
747,img_0f8829d8,0122vd,5927688,5.927688,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4888012707233429,0.3364900052547455,,,,,,,,,362838724393,2026-07-13T21:05:10Z
748,img_39e4c2e4,0217,5862817,5.862817,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5643952488899231,0.3478606641292572,,,,,,,,,362845676533,2026-07-13T21:05:10Z
749,img_f87e24e7,0511,5870911,5.870911,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5362713932991028,0.33120909333229065,,,,,,,,,362852598580,2026-07-13T21:05:10Z
750,img_f162316d,0458,5913410,5.91341,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.507979154586792,0.3128867447376251,,,,,,,,,362859498756,2026-07-13T21:05:10Z
751,img_a082efe5,0055,5916633,5.916633,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.58380126953125,0.35898175835609436,,,,,,,,,362866443637,2026-07-13T21:05:10Z
752,img_57e3ed1b,0024br,5945874,5.945874,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4933624863624573,0.3419818878173828,,,,,,,,,362873393203,2026-07-13T21:05:10Z
753,img_b045a3d1,0992,5895226,5.895226,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5136803984642029,0.3200477361679077,,,,,,,,,362880404658,2026-07-13T21:05:10Z
754,img_8ad2c06e,0048az,5905633,5.905633,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48043856024742126,0.32998284697532654,,,,,,,,,362887324612,2026-07-13T21:05:10Z
755,img_c4be55cd,0918,5929429,5.929429,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5752772092819214,0.3549453616142273,,,,,,,,,362894259900,2026-07-13T21:05:10Z
756,img_f4a98b00,0140qz,5849707,5.849707,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4890745282173157,0.3404811918735504,,,,,,,,,362901213373,2026-07-13T21:05:10Z
757,img_eee64755,0054az,5888873,5.888873,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4803885519504547,0.33051207661628723,,,,,,,,,362908113994,2026-07-13T21:05:10Z
758,img_e7298c93,0068vd,5912540,5.91254,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4765772521495819,0.3257334232330322,,,,,,,,,362915026689,2026-07-13T21:05:10Z
759,img_145e5120,0027vm,5917392,5.917392,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4869671165943146,0.337155282497406,,,,,,,,,362921966940,2026-07-13T21:05:10Z
760,img_3e7e0cc8,0034az,5908300,5.9083,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4825228154659271,0.33244550228118896,,,,,,,,,362928935506,2026-07-13T21:05:10Z
761,img_44d065f8,0128vd,5851929,5.851929,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48847338557243347,0.3376736044883728,,,,,,,,,362935874109,2026-07-13T21:05:10Z
762,img_fd505c1a,0141az,5926873,5.926873,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4948742985725403,0.3433004915714264,,,,,,,,,362942753082,2026-07-13T21:05:10Z
763,img_9fe8f183,0792,5844392,5.844392,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5614866018295288,0.3437846004962921,,,,,,,,,362949708296,2026-07-13T21:05:10Z
764,img_fa664d2b,0053az,5921596,5.921596,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48013702034950256,0.330576628446579,,,,,,,,,362956618269,2026-07-13T21:05:10Z
765,img_bb9885a1,0253,5893317,5.893317,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5019600987434387,0.313866525888443,,,,,,,,,362963572557,2026-07-13T21:05:10Z
766,img_da44d72c,0127vd,5920522,5.920522,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48497653007507324,0.33552059531211853,,,,,,,,,362970495511,2026-07-13T21:05:10Z
767,img_91391fa7,0184,5907078,5.907078,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.535237729549408,0.3303447365760803,,,,,,,,,362977443299,2026-07-13T21:05:10Z
768,img_ddc1ec9c,0020vd,5903743,5.903743,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4817159175872803,0.3320853114128113,,,,,,,,,362984416902,2026-07-13T21:05:10Z
769,img_b37db288,0020az,5910409,5.910409,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47653985023498535,0.3253905773162842,,,,,,,,,362991356338,2026-07-13T21:05:11Z
770,img_e4056729,0806ro,5840890,5.84089,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4840032458305359,0.33308297395706177,,,,,,,,,362998293606,2026-07-13T21:05:11Z
771,img_9c344008,0918,5864613,5.864613,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5751370191574097,0.35545027256011963,,,,,,,,,363005165929,2026-07-13T21:05:11Z
772,img_3793cf2c,802rof,5867520,5.86752,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4901260435581207,0.34022006392478943,,,,,,,,,363012083568,2026-07-13T21:05:11Z
773,img_6b594f13,0024vd,5932261,5.932261,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4819522202014923,0.3319905400276184,,,,,,,,,363018979799,2026-07-13T21:05:11Z
774,img_81508342,0978,5908743,5.908743,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5060305595397949,0.3133673667907715,,,,,,,,,363025941697,2026-07-13T21:05:11Z
775,img_3bdf4a7e,0974,5850150,5.85015,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5035755634307861,0.31286200881004333,,,,,,,,,363032910465,2026-07-13T21:05:11Z
776,img_b8676d98,0056,5960132,5.960132,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.61873859167099,0.3776107430458069,,,,,,,,,363039787122,2026-07-13T21:05:11Z
777,img_7fbda4e0,0060az,5918225,5.918225,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.483944296836853,0.3336152732372284,,,,,,,,,363046779132,2026-07-13T21:05:11Z
778,img_65d7eca3,0125vd,5899261,5.899261,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4903218150138855,0.33982735872268677,,,,,,,,,363053725289,2026-07-13T21:05:11Z
779,img_66fa183f,0008vd,5898761,5.898761,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4721199572086334,0.32245326042175293,,,,,,,,,363060679428,2026-07-13T21:05:11Z
780,img_e1a67f9c,0021,5932002,5.932002,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.568123459815979,0.35056403279304504,,,,,,,,,363067606677,2026-07-13T21:05:11Z
781,img_e8355567,0129az,5874558,5.874558,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4887538254261017,0.3369942903518677,,,,,,,,,363074568927,2026-07-13T21:05:11Z
782,img_f2857830,04mf,5997484,5.997484,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4927404522895813,0.3417496085166931,,,,,,,,,363081477695,2026-07-13T21:05:11Z
783,img_5191bd2b,10mf,5938762,5.938762,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49449214339256287,0.342702180147171,,,,,,,,,363088543150,2026-07-13T21:05:11Z
784,img_4c675280,0035,5928780,5.92878,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5358791947364807,0.33254474401474,,,,,,,,,363095513566,2026-07-13T21:05:11Z
785,img_9d24b20c,0262,5902520,5.90252,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,0.9940924644470215,0.46941787004470825,0.30425021052360535,,,,,,,,,363102476427,2026-07-13T21:05:11Z
786,img_d56846dc,0060az,5929780,5.92978,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47845378518104553,0.32900771498680115,,,,,,,,,363109409381,2026-07-13T21:05:11Z
787,img_b4f96c03,014bmf,5901780,5.90178,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48807626962661743,0.33770135045051575,,,,,,,,,363116407150,2026-07-13T21:05:11Z
788,img_f36232e3,0010,5955928,5.955928,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5078853964805603,0.3160000145435333,,,,,,,,,363123340659,2026-07-13T21:05:11Z
789,img_d85fb6da,0071vd,6000392,6.000392,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48017001152038574,0.32890960574150085,,,,,,,,,363130317168,2026-07-13T21:05:11Z
790,img_c6eea236,0982,5885946,5.885946,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5165783762931824,0.3193401098251343,,,,,,,,,363137365141,2026-07-13T21:05:11Z
791,img_c246ed56,0052az,5840890,5.84089,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4730968773365021,0.3271172046661377,,,,,,,,,363144321798,2026-07-13T21:05:11Z
792,img_4720e3f9,0275,5911243,5.911243,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47889038920402527,0.30396220088005066,,,,,,,,,363151189029,2026-07-13T21:05:11Z
793,img_fd73b93d,0612az,5930558,5.930558,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.475993275642395,0.32561782002449036,,,,,,,,,363158123760,2026-07-13T21:05:11Z
794,img_ff42c46b,0029,5910539,5.910539,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5969208478927612,0.3637639880180359,,,,,,,,,363165074454,2026-07-13T21:05:11Z
795,img_5f2a1d46,0010,5958725,5.958725,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5076904892921448,0.313451886177063,,,,,,,,,363172033945,2026-07-13T21:05:11Z
796,img_db6c10d1,0137az,5941947,5.941947,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4916403293609619,0.3401537835597992,,,,,,,,,363179026399,2026-07-13T21:05:11Z
797,img_efa110b6,0006,5884669,5.884669,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4942258596420288,0.3069533109664917,,,,,,,,,363186000704,2026-07-13T21:05:11Z
798,img_1533d5d4,0605az,5888021,5.888021,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4775978624820709,0.326687216758728,,,,,,,,,363192948343,2026-07-13T21:05:11Z
799,img_4fe35006,0999,5962503,5.962503,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5959352850914001,0.36303144693374634,,,,,,,,,363199870278,2026-07-13T21:05:11Z
800,img_698972f2,0054az,5931354,5.931354,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4787681996822357,0.3286508023738861,,,,,,,,,363206874899,2026-07-13T21:05:11Z
801,img_85cfbc30,0032az,5949577,5.949577,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47888419032096863,0.32886725664138794,,,,,,,,,363213831908,2026-07-13T21:05:11Z
