iteration,image_id,animal_id,prediction,total_stage_ns,total_stage_ms,tflite_total_ns,tflite_total_ms,invoke_ns,invoke_ms,input_shape,input_dtype,output_shape,output_dtype,timestamp_monotonic_ns,timestamp_utc
359,img_21b62be1,0029,35.915794372558594,136685449,136.685449,136444726,136.444726,136186559,136.186559,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,422700960589,2026-07-13T21:06:10Z
360,img_1c0a3b96,0027vm,19.78860855102539,136625856,136.625856,136384337,136.384337,136126374,136.126374,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,422837720723,2026-07-13T21:06:10Z
361,img_53c77f45,0135az,13.213532447814941,136356329,136.356329,136117218,136.117218,135856811,135.856811,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,422974435283,2026-07-13T21:06:10Z
362,img_eda3dd2f,0463,44.36212158203125,137356126,137.356126,137050940,137.05094,136793551,136.793551,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,423110861224,2026-07-13T21:06:11Z
363,img_02da6c8b,0510,10.24378490447998,136597681,136.597681,136359829,136.359829,136104884,136.104884,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,423248287276,2026-07-13T21:06:11Z
364,img_ec031396,0009vd,38.13186264038086,136420014,136.420014,136164310,136.16431,135905940,135.90594,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,423384955734,2026-07-13T21:06:11Z
365,img_cd7ae6cc,0101,44.151546478271484,136535106,136.535106,136289292,136.289292,136031237,136.031237,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,423521444582,2026-07-13T21:06:11Z
366,img_5fee5485,03mf,14.283479690551758,136481533,136.481533,136186292,136.186292,135929958,135.929958,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,423658050059,2026-07-13T21:06:11Z
367,img_c3953343,0992,15.770536422729492,136360718,136.360718,136124032,136.124032,135867477,135.867477,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,423794601370,2026-07-13T21:06:11Z
368,img_92b531e2,802rof,17.92634391784668,136094806,136.094806,135854268,135.854268,135596046,135.596046,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,423931034199,2026-07-13T21:06:11Z
369,img_902f7e7b,05mf,16.165729522705078,136737358,136.737358,136446821,136.446821,136189450,136.18945,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,424067198337,2026-07-13T21:06:12Z
370,img_8ac22cc6,0068vd,39.00261688232422,136262358,136.262358,136014820,136.01482,135755061,135.755061,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,424204029399,2026-07-13T21:06:12Z
371,img_08086259,0988,16.979520797729492,136188783,136.188783,135872228,135.872228,135614432,135.614432,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,424340363238,2026-07-13T21:06:12Z
372,img_18723ff2,0006,64.96923828125,136409506,136.409506,136173747,136.173747,135917487,135.917487,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,424476623096,2026-07-13T21:06:12Z
373,img_bb3dd81f,0955,34.74637985229492,136476358,136.476358,136235635,136.235635,135978654,135.978654,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,424613103935,2026-07-13T21:06:12Z
374,img_c7e39bf5,0473,37.783447265625,136523728,136.523728,136275876,136.275876,136022135,136.022135,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,424749649793,2026-07-13T21:06:12Z
375,img_583896e7,0456,42.0555534362793,136435541,136.435541,136142948,136.142948,135883411,135.883411,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,424886244280,2026-07-13T21:06:12Z
376,img_e4056729,0806ro,40.613494873046875,136389645,136.389645,136143645,136.143645,135886572,135.886572,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,425022753988,2026-07-13T21:06:13Z
377,img_7dd3a1ca,0217,45.66867446899414,136539387,136.539387,136300182,136.300182,136043775,136.043775,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,425159214856,2026-07-13T21:06:13Z
378,img_a17a6d6e,0170,31.08458137512207,136425942,136.425942,136153720,136.15372,135898201,135.898201,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,425295824316,2026-07-13T21:06:13Z
379,img_b7f71da9,0210,41.001121520996094,136438553,136.438553,136191831,136.191831,135933109,135.933109,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,425432319851,2026-07-13T21:06:13Z
380,img_c401f39b,0134az,13.98538589477539,136369923,136.369923,136126497,136.126497,135866349,135.866349,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,425568830590,2026-07-13T21:06:13Z
381,img_d85fb6da,0071vd,40.35026168823242,136521479,136.521479,136273905,136.273905,136015590,136.01559,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,425705270828,2026-07-13T21:06:13Z
382,img_57f83d30,04mf,11.648083686828613,136532590,136.53259,136288072,136.288072,136032423,136.032423,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,425841865529,2026-07-13T21:06:13Z
383,img_a2ed1545,0124vd,13.710417747497559,136307453,136.307453,135995156,135.995156,135737027,135.737027,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,425978469435,2026-07-13T21:06:13Z
384,img_abe074ff,0502vd,42.01985168457031,137191750,137.19175,136948934,136.948934,136692712,136.692712,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,426114848480,2026-07-13T21:06:14Z
385,img_2de6b07f,0074,43.42338180541992,136416119,136.416119,136172583,136.172583,135915545,135.915545,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,426252114118,2026-07-13T21:06:14Z
386,img_02774d0d,0069az,36.927223205566406,136619415,136.619415,136370490,136.37049,136114508,136.114508,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,426388602849,2026-07-13T21:06:14Z
387,img_6622faaa,0131az,15.62411880493164,136272823,136.272823,136027249,136.027249,135768545,135.768545,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,426525293116,2026-07-13T21:06:14Z
388,img_25d5977e,0219,52.1381950378418,136514360,136.51436,136273583,136.273583,136017582,136.017582,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,426661636402,2026-07-13T21:06:14Z
389,img_c43bedbb,0188,32.23059844970703,136152341,136.152341,135890527,135.890527,135632860,135.63286,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,426798220892,2026-07-13T21:06:14Z
390,img_a665b219,806rof,18.971851348876953,136388151,136.388151,136140744,136.140744,135885614,135.885614,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,426934444289,2026-07-13T21:06:14Z
391,img_57741786,0247,43.02719497680664,136574408,136.574408,136243037,136.243037,135986630,135.98663,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,427070906181,2026-07-13T21:06:15Z
392,img_8b08b8dc,0063vd,45.38927459716797,136470000,136.47,136157259,136.157259,135845389,135.845389,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,427207551570,2026-07-13T21:06:15Z
393,img_45a7e870,0128vd,5.657727241516113,136280852,136.280852,136035278,136.035278,135774685,135.774685,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,427344093107,2026-07-13T21:06:15Z
394,img_0cff535c,0963,31.82773208618164,136303519,136.303519,136065407,136.065407,135807241,135.807241,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,427480445645,2026-07-13T21:06:15Z
395,img_480d0d20,0607az,42.89715576171875,136144908,136.144908,135894796,135.894796,135639463,135.639463,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,427616821515,2026-07-13T21:06:15Z
396,img_dcc9e581,0131az,18.104541778564453,136216833,136.216833,135977185,135.977185,135718945,135.718945,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,427753054275,2026-07-13T21:06:15Z
397,img_c08c15d6,0937,27.304065704345703,136173905,136.173905,135923794,135.923794,135667128,135.667128,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,427889342627,2026-07-13T21:06:15Z
398,img_8471c82d,0918,35.50029754638672,136366178,136.366178,136126029,136.126029,135867048,135.867048,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,428025590069,2026-07-13T21:06:16Z
399,img_3bdf4a7e,0974,15.77151870727539,137288289,137.288289,137041325,137.041325,136782215,136.782215,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,428162027543,2026-07-13T21:06:16Z
400,img_7cea1db1,0116vd,20.822561264038086,135948289,135.948289,135708270,135.70827,135450233,135.450233,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,428299385665,2026-07-13T21:06:16Z
401,img_d8ab6fe6,0605az,43.06576156616211,136406640,136.40664,136174696,136.174696,135918196,135.918196,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,428435404528,2026-07-13T21:06:16Z
402,img_cc0c61fa,0053az,42.201663970947266,136384048,136.384048,136029492,136.029492,135772085,135.772085,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,428571883631,2026-07-13T21:06:16Z
403,img_b1bf465f,014bmf,16.605369567871094,136432381,136.432381,136189493,136.189493,135928992,135.928992,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,428708339087,2026-07-13T21:06:16Z
404,img_d89d0ee4,0995,14.249486923217773,136212067,136.212067,135971437,135.971437,135715603,135.715603,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,428844841005,2026-07-13T21:06:16Z
405,img_207b7947,0428,41.82135009765625,136246744,136.246744,136008856,136.008856,135750448,135.750448,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,428981122386,2026-07-13T21:06:16Z
406,img_4753a460,0029am,11.535605430603027,137001484,137.001484,136757726,136.757726,136502244,136.502244,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,429117439242,2026-07-13T21:06:17Z
407,img_f656dbc9,0005az,44.99998474121094,136355744,136.355744,136116059,136.116059,135857744,135.857744,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,429254509986,2026-07-13T21:06:17Z
408,img_e48b6ab3,0473,37.0084228515625,136166355,136.166355,135921540,135.92154,135666004,135.666004,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,429390936230,2026-07-13T21:06:17Z
409,img_a082efe5,0055,43.835079193115234,136408836,136.408836,136169503,136.169503,135910447,135.910447,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,429527174270,2026-07-13T21:06:17Z
410,img_836c2089,0007vm,43.547306060791016,136280244,136.280244,136031263,136.031263,135754170,135.75417,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,429663654051,2026-07-13T21:06:17Z
411,img_d7714853,0010az,39.026092529296875,136064429,136.064429,135774151,135.774151,135515521,135.515521,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,429800025499,2026-07-13T21:06:17Z
412,img_4101da6d,0511,11.159414291381836,136475110,136.47511,136227851,136.227851,135967906,135.967906,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,429936161687,2026-07-13T21:06:17Z
413,img_7c9b654e,0015,36.73228454589844,136240477,136.240477,135998236,135.998236,135738829,135.738829,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,430072707519,2026-07-13T21:06:18Z
414,img_1de68bdb,1005,56.228973388671875,136724792,136.724792,136478810,136.47881,136224218,136.224218,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,430209022385,2026-07-13T21:06:18Z
415,img_b2d6c225,0608az,44.692359924316406,135919051,135.919051,135603180,135.60318,135347995,135.347995,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,430345819548,2026-07-13T21:06:18Z
416,img_13863c25,0044,28.564022064208984,136453662,136.453662,136216736,136.216736,135961885,135.961885,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,430481811543,2026-07-13T21:06:18Z
417,img_915543b3,0021,28.38381576538086,136188458,136.188458,135945607,135.945607,135690792,135.690792,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,430618335650,2026-07-13T21:06:18Z
418,img_f013e697,608azf,16.643749237060547,136271329,136.271329,136028663,136.028663,135772458,135.772458,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,430754595442,2026-07-13T21:06:18Z
419,img_f669bd52,0507,12.653099060058594,136389957,136.389957,136151679,136.151679,135892845,135.892845,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,430890935919,2026-07-13T21:06:18Z
420,img_6f93fdf1,0024,40.93789291381836,136036007,136.036007,135788673,135.788673,135531488,135.531488,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,431027397320,2026-07-13T21:06:19Z
421,img_597bb1fa,0030am,21.383066177368164,136540377,136.540377,136296358,136.296358,136036636,136.036636,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,431163503364,2026-07-13T21:06:19Z
422,img_8c4a4900,0043az,28.00483512878418,136419026,136.419026,136167359,136.167359,135909655,135.909655,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,431300114056,2026-07-13T21:06:19Z
423,img_26f635ad,0126,39.09333038330078,136260544,136.260544,136015544,136.015544,135761747,135.761747,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,431436602989,2026-07-13T21:06:19Z
424,img_691b324d,0035,32.932254791259766,136427433,136.427433,136191748,136.191748,135932600,135.9326,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,431572935421,2026-07-13T21:06:19Z
425,img_4b073578,0138,45.671539306640625,136292062,136.292062,136046081,136.046081,135788099,135.788099,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,431709434021,2026-07-13T21:06:19Z
426,img_5aa4c124,0056,44.004154205322266,136429007,136.429007,136188970,136.18897,135931636,135.931636,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,431845799342,2026-07-13T21:06:19Z
427,img_482567cf,0903,33.052696228027344,136296110,136.29611,136057574,136.057574,135801611,135.801611,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,431982300756,2026-07-13T21:06:19Z
428,img_34fc282e,10mf,12.141157150268555,136601759,136.601759,136354981,136.354981,136093555,136.093555,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,432118667960,2026-07-13T21:06:20Z
429,img_17a5754d,0607az,46.43629455566406,136665685,136.665685,136217574,136.217574,135906221,135.906221,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,432255345793,2026-07-13T21:06:20Z
430,img_1270c363,0741,34.52978515625,135857481,135.857481,135617610,135.61761,135361518,135.361518,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,432392085662,2026-07-13T21:06:20Z
431,img_0acf6cf7,0041vd,40.847618103027344,136001555,136.001555,135708851,135.708851,135450833,135.450833,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,432528050606,2026-07-13T21:06:20Z
432,img_ba33f620,0963,31.031217575073242,136244592,136.244592,135955203,135.955203,135698296,135.698296,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,432664122809,2026-07-13T21:06:20Z
433,img_56ffae43,0071az,46.5162467956543,136328055,136.328055,136081055,136.081055,135818962,135.818962,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,432800439457,2026-07-13T21:06:20Z
434,img_5d40026e,0985,19.805763244628906,136352329,136.352329,136116198,136.116198,135858366,135.858366,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,432936838530,2026-07-13T21:06:20Z
435,img_2b90cad0,0197,38.93775177001953,136280011,136.280011,136040345,136.040345,135784344,135.784344,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,433073261433,2026-07-13T21:06:21Z
436,img_411e66a4,0986,17.217761993408203,136674622,136.674622,136433659,136.433659,136175048,136.175048,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,433209610740,2026-07-13T21:06:21Z
437,img_00a705ec,0468,38.494720458984375,136436937,136.436937,136126492,136.126492,135870122,135.870122,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,433346359621,2026-07-13T21:06:21Z
438,img_c3fe8b28,0010,40.07143783569336,136343159,136.343159,136103159,136.103159,135845751,135.845751,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,433482870428,2026-07-13T21:06:21Z
439,img_328f491c,0137az,12.46200180053711,136278251,136.278251,135998084,135.998084,135740307,135.740307,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,433619288476,2026-07-13T21:06:21Z
440,img_f5a2afbe,66vdf,12.613216400146484,136385677,136.385677,136137437,136.137437,135831159,135.831159,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,433755638098,2026-07-13T21:06:21Z
441,img_b3b15f95,0192,53.14537811279297,136344675,136.344675,136099064,136.099064,135837971,135.837971,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,433892095034,2026-07-13T21:06:21Z
442,img_5a32a536,0170,29.242904663085938,136512466,136.512466,136221856,136.221856,135966540,135.96654,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,434028510821,2026-07-13T21:06:22Z
443,img_0cdcf3db,0140qz,11.967992782592773,136804337,136.804337,136566004,136.566004,136307133,136.307133,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,434165093047,2026-07-13T21:06:22Z
444,img_336e3801,0978,19.838199615478516,136360930,136.36093,136113818,136.113818,135857078,135.857078,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,434301983532,2026-07-13T21:06:22Z
445,img_24f0bb69,0184,32.75190353393555,136133634,136.133634,135815708,135.815708,135560689,135.560689,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,434438416517,2026-07-13T21:06:22Z
446,img_d979a018,0050,32.99309539794922,136460059,136.460059,136224671,136.224671,135967597,135.967597,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,434574620076,2026-07-13T21:06:22Z
447,img_698972f2,0054az,42.76775360107422,136595708,136.595708,136336467,136.336467,136076392,136.076392,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,434711150209,2026-07-13T21:06:22Z
448,img_51fd6754,0066az,43.958621978759766,136635003,136.635003,136308133,136.308133,136047985,136.047985,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,434847816268,2026-07-13T21:06:22Z
449,img_4d6afedc,0024br,15.374067306518555,136364738,136.364738,136108645,136.108645,135850071,135.850071,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,434984522994,2026-07-13T21:06:22Z
450,img_e52fcbdd,0120vd,12.016135215759277,136468663,136.468663,136230997,136.230997,135974200,135.9742,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,435120958936,2026-07-13T21:06:23Z
