iteration,image_id,animal_id,true_class,predicted_class,predicted_argmax,score,total_stage_ns,total_stage_ms,tflite_total_ns,tflite_total_ms,invoke_ns,invoke_ms,input_shape,input_dtype,timestamp_monotonic_ns,timestamp_utc
382,img_c61f1e04,0995,suited,suited,0,0.9615862369537354,14543117,14.543117,12931583,12.931583,12794360,12.79436,"(1, 224, 224, 3)",<class 'numpy.float32'>,348182934565,2026-07-13T21:04:56Z
383,img_8b8c617b,0937,suited,suited,0,0.9976755976676941,14737304,14.737304,12916379,12.916379,12776508,12.776508,"(1, 224, 224, 3)",<class 'numpy.float32'>,348197613628,2026-07-13T21:04:56Z
384,img_f2f9ee43,0463,not_suited,not_suited,1,0.00012686304398812354,14509728,14.509728,12926547,12.926547,12786489,12.786489,"(1, 224, 224, 3)",<class 'numpy.float32'>,348212484896,2026-07-13T21:04:56Z
385,img_a6a99fea,0013ro,suited,suited,0,0.9999904632568359,14480635,14.480635,12883638,12.883638,12747100,12.7471,"(1, 224, 224, 3)",<class 'numpy.float32'>,348227132903,2026-07-13T21:04:56Z
386,img_541ab146,608azf,not_suited,not_suited,1,0.0007939510396681726,14587766,14.587766,12868823,12.868823,12729971,12.729971,"(1, 224, 224, 3)",<class 'numpy.float32'>,348241749280,2026-07-13T21:04:56Z
387,img_b3a32569,0010az,not_suited,not_suited,2,0.0013131770538166165,14424616,14.424616,12895139,12.895139,12757822,12.757822,"(1, 224, 224, 3)",<class 'numpy.float32'>,348256471343,2026-07-13T21:04:56Z
388,img_1a2b43d3,0120vd,not_suited,not_suited,1,0.0008378916536457837,14742989,14.742989,12829009,12.829009,12689582,12.689582,"(1, 224, 224, 3)",<class 'numpy.float32'>,348271030293,2026-07-13T21:04:56Z
389,img_949d05c1,0502,not_suited,not_suited,2,0.2252025157213211,14384282,14.384282,12840230,12.84023,12704211,12.704211,"(1, 224, 224, 3)",<class 'numpy.float32'>,348285907228,2026-07-13T21:04:56Z
390,img_c9eeba1d,0131az,not_suited,not_suited,1,0.0011768958065658808,14436968,14.436968,12852101,12.852101,12717766,12.717766,"(1, 224, 224, 3)",<class 'numpy.float32'>,348300425215,2026-07-13T21:04:56Z
391,img_b961c701,0253,not_suited,not_suited,1,0.00031791895162314177,14464079,14.464079,12866008,12.866008,12727748,12.727748,"(1, 224, 224, 3)",<class 'numpy.float32'>,348314998277,2026-07-13T21:04:56Z
392,img_47d6c0f1,0468,not_suited,not_suited,3,5.349468779058952e-07,14899194,14.899194,12910324,12.910324,12771600,12.7716,"(1, 224, 224, 3)",<class 'numpy.float32'>,348329598209,2026-07-13T21:04:56Z
393,img_062e8d44,0183,suited,suited,0,0.9997603297233582,14541505,14.541505,12929324,12.929324,12793434,12.793434,"(1, 224, 224, 3)",<class 'numpy.float32'>,348344631960,2026-07-13T21:04:56Z
394,img_25d5977e,0219,suited,suited,0,0.9952185750007629,14589877,14.589877,12904083,12.904083,12768156,12.768156,"(1, 224, 224, 3)",<class 'numpy.float32'>,348359307615,2026-07-13T21:04:56Z
395,img_3dbd40b7,0063vd,not_suited,not_suited,1,0.0012161802733317018,14354930,14.35493,12818712,12.818712,12682840,12.68284,"(1, 224, 224, 3)",<class 'numpy.float32'>,348374032104,2026-07-13T21:04:56Z
396,img_cf7425ba,0502vd,suited,suited,0,0.999994158744812,14712952,14.712952,12870953,12.870953,12728878,12.728878,"(1, 224, 224, 3)",<class 'numpy.float32'>,348388522036,2026-07-13T21:04:56Z
397,img_5bfd7ae6,0140qz,not_suited,not_suited,1,0.0008443695260211825,14523987,14.523987,12925731,12.925731,12789064,12.789064,"(1, 224, 224, 3)",<class 'numpy.float32'>,348403368359,2026-07-13T21:04:56Z
398,img_da74b215,0508,not_suited,not_suited,1,0.00043568332330323756,14634470,14.63447,12922157,12.922157,12782267,12.782267,"(1, 224, 224, 3)",<class 'numpy.float32'>,348418026903,2026-07-13T21:04:56Z
399,img_f54bbcfc,0050,not_suited,not_suited,1,0.00032171650673262775,14456172,14.456172,12909491,12.909491,12771249,12.771249,"(1, 224, 224, 3)",<class 'numpy.float32'>,348432795929,2026-07-13T21:04:56Z
400,img_afbb1186,0068vd,not_suited,not_suited,1,0.0011628883657976985,14509802,14.509802,12916861,12.916861,12781804,12.781804,"(1, 224, 224, 3)",<class 'numpy.float32'>,348447385454,2026-07-13T21:04:56Z
401,img_d2a04fe3,0015,not_suited,not_suited,1,1.7465950804762542e-05,14744601,14.744601,12849545,12.849545,12691396,12.691396,"(1, 224, 224, 3)",<class 'numpy.float32'>,348462030109,2026-07-13T21:04:56Z
402,img_f5a497e2,0210,not_suited,not_suited,1,0.002064706990495324,14466338,14.466338,12895583,12.895583,12758656,12.758656,"(1, 224, 224, 3)",<class 'numpy.float32'>,348476919359,2026-07-13T21:04:56Z
403,img_a226f993,0014s2,not_suited,not_suited,1,0.00034229111042805016,14470394,14.470394,12872194,12.872194,12733952,12.733952,"(1, 224, 224, 3)",<class 'numpy.float32'>,348491514773,2026-07-13T21:04:56Z
404,img_964379df,000742,not_suited,not_suited,1,0.0005963429575785995,14686118,14.686118,12830546,12.830546,12676285,12.676285,"(1, 224, 224, 3)",<class 'numpy.float32'>,348506119168,2026-07-13T21:04:56Z
405,img_09eba19b,0066az,suited,suited,0,0.999977707862854,14404301,14.404301,12854620,12.85462,12718044,12.718044,"(1, 224, 224, 3)",<class 'numpy.float32'>,348520942047,2026-07-13T21:04:56Z
406,img_25d7eaa5,0909,not_suited,not_suited,2,0.0009855180978775024,14659803,14.659803,12934361,12.934361,12794823,12.794823,"(1, 224, 224, 3)",<class 'numpy.float32'>,348535480312,2026-07-13T21:04:56Z
407,img_9d6477f2,02mf,not_suited,not_suited,2,0.13830097019672394,14483135,14.483135,12904713,12.904713,12767193,12.767193,"(1, 224, 224, 3)",<class 'numpy.float32'>,348550273227,2026-07-13T21:04:56Z
408,img_42b1e1ac,0137az,suited,suited,0,0.9999442100524902,14543913,14.543913,12916453,12.916453,12779842,12.779842,"(1, 224, 224, 3)",<class 'numpy.float32'>,348564889456,2026-07-13T21:04:56Z
409,img_0a54cc83,0027vm,suited,suited,0,0.9876678586006165,14741915,14.741915,12901509,12.901509,12761916,12.761916,"(1, 224, 224, 3)",<class 'numpy.float32'>,348579568222,2026-07-13T21:04:56Z
410,img_e827f9f0,0262,not_suited,not_suited,2,4.1736464481800795e-05,14503617,14.503617,12883972,12.883972,12748396,12.748396,"(1, 224, 224, 3)",<class 'numpy.float32'>,348594444398,2026-07-13T21:04:56Z
411,img_1895c7d9,0071vd,suited,suited,0,0.9999662637710571,14747267,14.747267,12959362,12.959362,12821212,12.821212,"(1, 224, 224, 3)",<class 'numpy.float32'>,348609082127,2026-07-13T21:04:56Z
412,img_54cf8960,0458,suited,suited,0,0.999957799911499,15152549,15.152549,13542052,13.542052,13409884,13.409884,"(1, 224, 224, 3)",<class 'numpy.float32'>,348623963080,2026-07-13T21:04:56Z
413,img_75b4036d,0134az,suited,suited,0,0.9999747276306152,14604728,14.604728,12865860,12.86586,12728915,12.728915,"(1, 224, 224, 3)",<class 'numpy.float32'>,348639246519,2026-07-13T21:04:56Z
414,img_2173e09e,0608az,not_suited,not_suited,1,0.00044215162051841617,14442764,14.442764,12896935,12.896935,12757730,12.75773,"(1, 224, 224, 3)",<class 'numpy.float32'>,348653984026,2026-07-13T21:04:56Z
415,img_503cc86f,0200,not_suited,not_suited,1,0.0004163209814578295,14679600,14.6796,12885083,12.885083,12746027,12.746027,"(1, 224, 224, 3)",<class 'numpy.float32'>,348668562181,2026-07-13T21:04:56Z
416,img_4826d2b8,0126,suited,suited,0,0.998553454875946,14526654,14.526654,12907361,12.907361,12770953,12.770953,"(1, 224, 224, 3)",<class 'numpy.float32'>,348683377522,2026-07-13T21:04:56Z
417,img_1785c9f2,0741,suited,suited,0,0.9402147531509399,14700896,14.700896,12868360,12.86836,12715915,12.715915,"(1, 224, 224, 3)",<class 'numpy.float32'>,348698037603,2026-07-13T21:04:56Z
418,img_7169d19e,0047,not_suited,not_suited,1,3.474761615507305e-05,14479468,14.479468,12905564,12.905564,12767452,12.767452,"(1, 224, 224, 3)",<class 'numpy.float32'>,348712871575,2026-07-13T21:04:56Z
419,img_2442bfc6,0984,suited,suited,0,0.9993434548377991,14628303,14.628303,12840416,12.840416,12699859,12.699859,"(1, 224, 224, 3)",<class 'numpy.float32'>,348727486878,2026-07-13T21:04:56Z
420,img_38ef1aab,0607az,not_suited,not_suited,1,0.00037925111246295273,14407745,14.407745,12854120,12.85412,12714452,12.714452,"(1, 224, 224, 3)",<class 'numpy.float32'>,348742248737,2026-07-13T21:04:56Z
421,img_278906ef,0029am,suited,suited,0,0.9999991655349731,14708471,14.708471,12907435,12.907435,12771248,12.771248,"(1, 224, 224, 3)",<class 'numpy.float32'>,348756794040,2026-07-13T21:04:56Z
422,img_b4dfc83c,0741,not_suited,not_suited,1,0.000788074336014688,14541894,14.541894,12926583,12.926583,12790860,12.79086,"(1, 224, 224, 3)",<class 'numpy.float32'>,348771635252,2026-07-13T21:04:56Z
423,img_fd7c1ec7,0014vm,suited,suited,0,0.9954656958580017,14701970,14.70197,12876528,12.876528,12739526,12.739526,"(1, 224, 224, 3)",<class 'numpy.float32'>,348786310444,2026-07-13T21:04:56Z
424,img_6b6b1e54,0117vd,suited,suited,0,0.986303985118866,14455116,14.455116,12877879,12.877879,12740822,12.740822,"(1, 224, 224, 3)",<class 'numpy.float32'>,348801148767,2026-07-13T21:04:56Z
425,img_6b7b091f,0971,not_suited,not_suited,1,0.007552971597760916,14761249,14.761249,12967010,12.96701,12830064,12.830064,"(1, 224, 224, 3)",<class 'numpy.float32'>,348815740514,2026-07-13T21:04:56Z
426,img_d313f582,0188,suited,suited,0,0.9995187520980835,14510802,14.510802,12966529,12.966529,12828657,12.828657,"(1, 224, 224, 3)",<class 'numpy.float32'>,348830636727,2026-07-13T21:04:56Z
427,img_820e4868,1000,suited,suited,0,0.9999985694885254,14512302,14.512302,12936362,12.936362,12798619,12.798619,"(1, 224, 224, 3)",<class 'numpy.float32'>,348845282790,2026-07-13T21:04:56Z
428,img_7c60062d,1001,not_suited,not_suited,1,0.0005914504290558398,14788786,14.788786,12896323,12.896323,12757378,12.757378,"(1, 224, 224, 3)",<class 'numpy.float32'>,348859928982,2026-07-13T21:04:56Z
429,img_3d4d7d81,0188,not_suited,not_suited,1,0.0036130936350673437,14516709,14.516709,12877490,12.87749,12745915,12.745915,"(1, 224, 224, 3)",<class 'numpy.float32'>,348874852695,2026-07-13T21:04:56Z
430,img_1de68bdb,1005,suited,suited,0,0.9996023774147034,14582506,14.582506,12931046,12.931046,12791860,12.79186,"(1, 224, 224, 3)",<class 'numpy.float32'>,348889506535,2026-07-13T21:04:56Z
431,img_1086c922,09mf,suited,suited,0,0.9999934434890747,14476912,14.476912,12931528,12.931528,12793064,12.793064,"(1, 224, 224, 3)",<class 'numpy.float32'>,348904226005,2026-07-13T21:04:56Z
432,img_2b29b728,0510,suited,suited,0,0.9999926090240479,14600951,14.600951,12899805,12.899805,12760545,12.760545,"(1, 224, 224, 3)",<class 'numpy.float32'>,348918838215,2026-07-13T21:04:56Z
433,img_a6e0c947,0806ro,not_suited,not_suited,1,0.0014295190339908004,14372485,14.372485,12849823,12.849823,12713248,12.713248,"(1, 224, 224, 3)",<class 'numpy.float32'>,348933573871,2026-07-13T21:04:56Z
434,img_d69d5796,0263,suited,suited,0,0.9997575879096985,14428560,14.42856,12854249,12.854249,12715804,12.715804,"(1, 224, 224, 3)",<class 'numpy.float32'>,348948104414,2026-07-13T21:04:56Z
435,img_6052bc80,0438,not_suited,not_suited,1,0.001722200307995081,14398152,14.398152,12822675,12.822675,12681285,12.681285,"(1, 224, 224, 3)",<class 'numpy.float32'>,348962666513,2026-07-13T21:04:56Z
436,img_92c99f72,0057,not_suited,not_suited,1,0.0008969015907496214,14411855,14.411855,12885619,12.885619,12749007,12.749007,"(1, 224, 224, 3)",<class 'numpy.float32'>,348977198629,2026-07-13T21:04:56Z
437,img_606cb273,0504,not_suited,suited,0,0.5256664752960205,14742912,14.742912,12972488,12.972488,12832728,12.832728,"(1, 224, 224, 3)",<class 'numpy.float32'>,348991744912,2026-07-13T21:04:57Z
438,img_4bd94371,0068vds2,not_suited,not_suited,1,0.00291643594391644,14690986,14.690986,12826931,12.826931,12690746,12.690746,"(1, 224, 224, 3)",<class 'numpy.float32'>,349006620529,2026-07-13T21:04:57Z
439,img_c6e3eaf4,0200,suited,suited,0,0.627120852470398,14776098,14.776098,12884080,12.88408,12749116,12.749116,"(1, 224, 224, 3)",<class 'numpy.float32'>,349021445442,2026-07-13T21:04:57Z
440,img_0a164d71,0116vd,not_suited,not_suited,1,0.000833745754789561,14625893,14.625893,12833821,12.833821,12699190,12.69919,"(1, 224, 224, 3)",<class 'numpy.float32'>,349036354837,2026-07-13T21:04:57Z
441,img_713d15fd,902brf,not_suited,not_suited,1,0.0017466330900788307,14441724,14.441724,12867617,12.867617,12730875,12.730875,"(1, 224, 224, 3)",<class 'numpy.float32'>,349051119139,2026-07-13T21:04:57Z
442,img_e0daefaf,71azf,suited,suited,0,0.789781391620636,14508836,14.508836,12848044,12.848044,12709561,12.709561,"(1, 224, 224, 3)",<class 'numpy.float32'>,349065696901,2026-07-13T21:04:57Z
443,img_61d17aa9,1003,not_suited,not_suited,1,0.004711823537945747,14719745,14.719745,12965452,12.965452,12829524,12.829524,"(1, 224, 224, 3)",<class 'numpy.float32'>,349080339886,2026-07-13T21:04:57Z
444,img_1b1c99a7,0607az,suited,suited,0,0.9999881982803345,14757060,14.75706,12871969,12.871969,12733949,12.733949,"(1, 224, 224, 3)",<class 'numpy.float32'>,349095193059,2026-07-13T21:04:57Z
445,img_6e5a1f2d,0799,suited,suited,0,0.9999254941940308,14406650,14.40665,12882451,12.882451,12744857,12.744857,"(1, 224, 224, 3)",<class 'numpy.float32'>,349110083991,2026-07-13T21:04:57Z
446,img_39067240,0219,not_suited,not_suited,1,0.000600258877966553,14567855,14.567855,12854469,12.854469,12720875,12.720875,"(1, 224, 224, 3)",<class 'numpy.float32'>,349124622512,2026-07-13T21:04:57Z
447,img_8281b4f2,0987,suited,suited,0,0.9968844056129456,14824265,14.824265,12934377,12.934377,12795598,12.795598,"(1, 224, 224, 3)",<class 'numpy.float32'>,349139326332,2026-07-13T21:04:57Z
448,img_bfdb868f,0140qz,suited,suited,0,0.9999500513076782,14676578,14.676578,12918247,12.918247,12784375,12.784375,"(1, 224, 224, 3)",<class 'numpy.float32'>,349154285635,2026-07-13T21:04:57Z
449,img_f9a95603,0053az,not_suited,not_suited,1,0.006857558619230986,14576947,14.576947,12840839,12.840839,12704430,12.70443,"(1, 224, 224, 3)",<class 'numpy.float32'>,349169098677,2026-07-13T21:04:57Z
450,img_335f926d,0428,suited,suited,0,0.999817430973053,14592059,14.592059,12899507,12.899507,12766116,12.766116,"(1, 224, 224, 3)",<class 'numpy.float32'>,349183809107,2026-07-13T21:04:57Z
451,img_91c65cf4,0247,not_suited,not_suited,2,1.8702841771300882e-05,14668541,14.668541,12884340,12.88434,12748098,12.748098,"(1, 224, 224, 3)",<class 'numpy.float32'>,349198538705,2026-07-13T21:04:57Z
452,img_82ef9e8d,0021,not_suited,not_suited,1,4.33155037171673e-05,14450484,14.450484,12826265,12.826265,12689079,12.689079,"(1, 224, 224, 3)",<class 'numpy.float32'>,349213341340,2026-07-13T21:04:57Z
453,img_30a6ea07,0473,not_suited,not_suited,2,6.22835705144098e-06,14505188,14.505188,12916006,12.916006,12779154,12.779154,"(1, 224, 224, 3)",<class 'numpy.float32'>,349227927250,2026-07-13T21:04:57Z
454,img_22d82eaf,0605az,suited,suited,0,0.9986808896064758,14432725,14.432725,12871191,12.871191,12734505,12.734505,"(1, 224, 224, 3)",<class 'numpy.float32'>,349242566495,2026-07-13T21:04:57Z
455,img_8c4973f9,802rof,not_suited,not_suited,1,0.0014596646651625633,14443521,14.443521,12864451,12.864451,12728765,12.728765,"(1, 224, 224, 3)",<class 'numpy.float32'>,349257131646,2026-07-13T21:04:57Z
456,img_482567cf,0903,suited,suited,0,0.9994770884513855,14504039,14.504039,12913025,12.913025,12773912,12.773912,"(1, 224, 224, 3)",<class 'numpy.float32'>,349271710723,2026-07-13T21:04:57Z
457,img_f7963b0d,0972,suited,suited,0,0.9793692231178284,14728246,14.728246,12886524,12.886524,12751209,12.751209,"(1, 224, 224, 3)",<class 'numpy.float32'>,349286348227,2026-07-13T21:04:57Z
458,img_a7aa2d34,0138,suited,suited,0,0.9999921321868896,14432669,14.432669,12845173,12.845173,12709190,12.70919,"(1, 224, 224, 3)",<class 'numpy.float32'>,349301218807,2026-07-13T21:04:57Z
459,img_ad2355e6,0119vd,suited,suited,0,0.9997935891151428,14645745,14.645745,12898154,12.898154,12761246,12.761246,"(1, 224, 224, 3)",<class 'numpy.float32'>,349315781996,2026-07-13T21:04:57Z
460,img_59eff3f2,1005,not_suited,not_suited,1,0.0021144601050764322,14824246,14.824246,12854803,12.854803,12720579,12.720579,"(1, 224, 224, 3)",<class 'numpy.float32'>,349330563334,2026-07-13T21:04:57Z
461,img_a33a8ec5,0009ro,suited,suited,0,0.9979239702224731,14423854,14.423854,12889876,12.889876,12751172,12.751172,"(1, 224, 224, 3)",<class 'numpy.float32'>,349345524526,2026-07-13T21:04:57Z
462,img_583896e7,0456,suited,suited,0,0.9987737536430359,14548503,14.548503,12875507,12.875507,12735080,12.73508,"(1, 224, 224, 3)",<class 'numpy.float32'>,349360105492,2026-07-13T21:04:57Z
463,img_2743b48f,0994,suited,suited,0,0.9982724189758301,14531947,14.531947,12938822,12.938822,12799838,12.799838,"(1, 224, 224, 3)",<class 'numpy.float32'>,349374787552,2026-07-13T21:04:57Z
464,img_b5ba431c,0983,not_suited,not_suited,1,0.0007444596267305315,14446947,14.446947,12860506,12.860506,12721820,12.72182,"(1, 224, 224, 3)",<class 'numpy.float32'>,349389450982,2026-07-13T21:04:57Z
465,img_067fd1d3,0438,suited,suited,0,0.9998900890350342,14469224,14.469224,12913766,12.913766,12777617,12.777617,"(1, 224, 224, 3)",<class 'numpy.float32'>,349404053948,2026-07-13T21:04:57Z
466,img_2b90cad0,0197,suited,suited,0,0.7858364582061768,14459298,14.459298,12962025,12.962025,12823191,12.823191,"(1, 224, 224, 3)",<class 'numpy.float32'>,349418657507,2026-07-13T21:04:57Z
467,img_04da5b1e,0170,not_suited,not_suited,3,2.160451913368888e-06,14665411,14.665411,12920210,12.92021,12781283,12.781283,"(1, 224, 224, 3)",<class 'numpy.float32'>,349433251511,2026-07-13T21:04:57Z
468,img_c7e39bf5,0473,suited,suited,0,0.9999774694442749,14397039,14.397039,12873599,12.873599,12734079,12.734079,"(1, 224, 224, 3)",<class 'numpy.float32'>,349448071812,2026-07-13T21:04:57Z
469,img_25546d72,0123vd,not_suited,not_suited,2,0.0026357315946370363,14294649,14.294649,12645245,12.645245,12506133,12.506133,"(1, 224, 224, 3)",<class 'numpy.float32'>,349462603815,2026-07-13T21:04:57Z
470,img_a4607a11,0002,not_suited,not_suited,1,0.00010114022006746382,14275426,14.275426,12635171,12.635171,12494484,12.494484,"(1, 224, 224, 3)",<class 'numpy.float32'>,349477036595,2026-07-13T21:04:57Z
471,img_f55e2aa2,0253,suited,suited,0,0.9992440938949585,14305723,14.305723,12602448,12.602448,12463984,12.463984,"(1, 224, 224, 3)",<class 'numpy.float32'>,349491448319,2026-07-13T21:04:57Z
472,img_fb9d7ed0,0903,not_suited,not_suited,3,7.327004141188809e-07,14651578,14.651578,12709283,12.709283,12570559,12.570559,"(1, 224, 224, 3)",<class 'numpy.float32'>,349505888062,2026-07-13T21:04:57Z
473,img_f61c66a4,0028vm,suited,suited,0,0.9876299500465393,14310723,14.310723,12651171,12.651171,12510503,12.510503,"(1, 224, 224, 3)",<class 'numpy.float32'>,349520676104,2026-07-13T21:04:57Z
474,img_a937171f,0902br,not_suited,not_suited,1,0.004092676565051079,14297889,14.297889,12650541,12.650541,12510874,12.510874,"(1, 224, 224, 3)",<class 'numpy.float32'>,349535123384,2026-07-13T21:04:57Z
475,img_90fcdda5,1000,not_suited,not_suited,1,0.0001294073590543121,14546818,14.546818,12857395,12.857395,12718857,12.718857,"(1, 224, 224, 3)",<class 'numpy.float32'>,349549555738,2026-07-13T21:04:57Z
476,img_73dfab81,0056,suited,suited,0,0.9999948740005493,14493558,14.493558,12929747,12.929747,12793802,12.793802,"(1, 224, 224, 3)",<class 'numpy.float32'>,349564239353,2026-07-13T21:04:57Z
477,img_c3fe8b28,0010,suited,suited,0,0.9994756579399109,14478373,14.478373,12824320,12.82432,12687782,12.687782,"(1, 224, 224, 3)",<class 'numpy.float32'>,349578869338,2026-07-13T21:04:57Z
478,img_5146f261,0792,not_suited,not_suited,1,0.0006228297716006637,14412835,14.412835,12832024,12.832024,12694820,12.69482,"(1, 224, 224, 3)",<class 'numpy.float32'>,349593483879,2026-07-13T21:04:57Z
479,img_7863b9c3,0122vd,not_suited,not_suited,2,0.0008576716645620763,14485299,14.485299,12945470,12.94547,12807524,12.807524,"(1, 224, 224, 3)",<class 'numpy.float32'>,349608054252,2026-07-13T21:04:57Z
480,img_0d4c1c31,05mf,not_suited,not_suited,2,2.494821819709614e-05,15078897,15.078897,13020101,13.020101,12883339,12.883339,"(1, 224, 224, 3)",<class 'numpy.float32'>,349622675071,2026-07-13T21:04:57Z
