iteration,num_predictions,aggregation_ns,aggregation_ms,result,timestamp_monotonic_ns,timestamp_utc
1628,5,11185,0.011185,56.775729058966455,510361092319,2026-07-13T21:07:38Z
1629,5,11630,0.01163,56.775729058966455,510361108486,2026-07-13T21:07:38Z
1630,5,11278,0.011278,56.775729058966455,510361125004,2026-07-13T21:07:38Z
1631,5,11111,0.011111,56.775729058966455,510361141430,2026-07-13T21:07:38Z
1632,5,11222,0.011222,56.775729058966455,510361157523,2026-07-13T21:07:38Z
1633,5,11148,0.011148,56.775729058966455,510361173912,2026-07-13T21:07:38Z
1634,5,11315,0.011315,56.775729058966455,510361189986,2026-07-13T21:07:38Z
1635,5,11148,0.011148,56.775729058966455,510361206467,2026-07-13T21:07:38Z
1636,5,11185,0.011185,56.775729058966455,510361222708,2026-07-13T21:07:38Z
1637,5,11129,0.011129,56.775729058966455,510361238819,2026-07-13T21:07:38Z
1638,5,11167,0.011167,56.775729058966455,510361254930,2026-07-13T21:07:38Z
1639,5,11093,0.011093,56.775729058966455,510361270967,2026-07-13T21:07:38Z
1640,5,11130,0.01113,56.775729058966455,510361286911,2026-07-13T21:07:38Z
1641,5,11111,0.011111,56.775729058966455,510361302893,2026-07-13T21:07:38Z
1642,5,11204,0.011204,56.775729058966455,510361319022,2026-07-13T21:07:38Z
1643,5,11722,0.011722,56.775729058966455,510361337171,2026-07-13T21:07:38Z
1644,5,11278,0.011278,56.775729058966455,510361354078,2026-07-13T21:07:38Z
1645,5,11204,0.011204,56.775729058966455,510361370245,2026-07-13T21:07:38Z
1646,5,11130,0.01113,56.775729058966455,510361386356,2026-07-13T21:07:38Z
1647,5,11111,0.011111,56.775729058966455,510361402337,2026-07-13T21:07:38Z
1648,5,11185,0.011185,56.775729058966455,510361418300,2026-07-13T21:07:38Z
1649,5,11204,0.011204,56.775729058966455,510361434374,2026-07-13T21:07:38Z
1650,5,11259,0.011259,56.775729058966455,510361450744,2026-07-13T21:07:38Z
1651,5,11259,0.011259,56.775729058966455,510361466855,2026-07-13T21:07:38Z
1652,5,11204,0.011204,56.775729058966455,510361483022,2026-07-13T21:07:38Z
1653,5,11148,0.011148,56.775729058966455,510361499078,2026-07-13T21:07:38Z
1654,5,11167,0.011167,56.775729058966455,510361515411,2026-07-13T21:07:38Z
1655,5,11241,0.011241,56.775729058966455,510361531392,2026-07-13T21:07:38Z
1656,5,11185,0.011185,56.775729058966455,510361547707,2026-07-13T21:07:38Z
1657,5,11204,0.011204,56.775729058966455,510361563781,2026-07-13T21:07:38Z
1658,5,11166,0.011166,56.775729058966455,510361579837,2026-07-13T21:07:38Z
1659,5,11148,0.011148,56.775729058966455,510361595892,2026-07-13T21:07:38Z
1660,5,11259,0.011259,56.775729058966455,510361611929,2026-07-13T21:07:38Z
1661,5,11203,0.011203,56.775729058966455,510361628077,2026-07-13T21:07:38Z
1662,5,11223,0.011223,56.775729058966455,510361644207,2026-07-13T21:07:38Z
1663,5,11296,0.011296,56.775729058966455,510361660485,2026-07-13T21:07:38Z
1664,5,11222,0.011222,56.775729058966455,510361676836,2026-07-13T21:07:38Z
1665,5,11129,0.011129,56.775729058966455,510361693244,2026-07-13T21:07:38Z
1666,5,11389,0.011389,56.775729058966455,510361709244,2026-07-13T21:07:38Z
1667,5,11222,0.011222,56.775729058966455,510361725688,2026-07-13T21:07:38Z
1668,5,11241,0.011241,56.775729058966455,510361741984,2026-07-13T21:07:38Z
1669,5,11167,0.011167,56.775729058966455,510361758373,2026-07-13T21:07:38Z
1670,5,11185,0.011185,56.775729058966455,510361774447,2026-07-13T21:07:38Z
1671,5,11204,0.011204,56.775729058966455,510361790484,2026-07-13T21:07:38Z
1672,5,11204,0.011204,56.775729058966455,510361806558,2026-07-13T21:07:38Z
1673,5,11111,0.011111,56.775729058966455,510361822762,2026-07-13T21:07:38Z
1674,5,11223,0.011223,56.775729058966455,510361838817,2026-07-13T21:07:38Z
1675,5,11241,0.011241,56.775729058966455,510361854910,2026-07-13T21:07:38Z
1676,5,11203,0.011203,56.775729058966455,510361870984,2026-07-13T21:07:38Z
1677,5,11130,0.01113,56.775729058966455,510361887095,2026-07-13T21:07:38Z
1678,5,11241,0.011241,56.775729058966455,510361903151,2026-07-13T21:07:38Z
1679,5,11166,0.011166,56.775729058966455,510361919540,2026-07-13T21:07:38Z
1680,5,11204,0.011204,56.775729058966455,510361935817,2026-07-13T21:07:38Z
1681,5,13259,0.013259,56.775729058966455,510361952151,2026-07-13T21:07:38Z
1682,5,11555,0.011555,56.775729058966455,510361970502,2026-07-13T21:07:38Z
1683,5,11222,0.011222,56.775729058966455,510361987095,2026-07-13T21:07:38Z
1684,5,11167,0.011167,56.775729058966455,510362003317,2026-07-13T21:07:38Z
1685,5,11723,0.011723,56.775729058966455,510362019502,2026-07-13T21:07:38Z
1686,5,11241,0.011241,56.775729058966455,510362038021,2026-07-13T21:07:38Z
1687,5,11259,0.011259,56.775729058966455,510362054354,2026-07-13T21:07:38Z
1688,5,11277,0.011277,56.775729058966455,510362070521,2026-07-13T21:07:38Z
1689,5,11222,0.011222,56.775729058966455,510362086761,2026-07-13T21:07:38Z
1690,5,11277,0.011277,56.775729058966455,510362102798,2026-07-13T21:07:38Z
1691,5,11222,0.011222,56.775729058966455,510362118965,2026-07-13T21:07:38Z
1692,5,11222,0.011222,56.775729058966455,510362134965,2026-07-13T21:07:38Z
1693,5,11241,0.011241,56.775729058966455,510362151076,2026-07-13T21:07:38Z
1694,5,11149,0.011149,56.775729058966455,510362167169,2026-07-13T21:07:38Z
1695,5,11148,0.011148,56.775729058966455,510362183261,2026-07-13T21:07:38Z
1696,5,11259,0.011259,56.775729058966455,510362199261,2026-07-13T21:07:38Z
1697,5,11166,0.011166,56.775729058966455,510362215465,2026-07-13T21:07:38Z
1698,5,11167,0.011167,56.775729058966455,510362231520,2026-07-13T21:07:38Z
1699,5,11148,0.011148,56.775729058966455,510362247650,2026-07-13T21:07:38Z
1700,5,11185,0.011185,56.775729058966455,510362263687,2026-07-13T21:07:38Z
1701,5,11167,0.011167,56.775729058966455,510362279742,2026-07-13T21:07:38Z
1702,5,11241,0.011241,56.775729058966455,510362295798,2026-07-13T21:07:38Z
1703,5,11185,0.011185,56.775729058966455,510362311890,2026-07-13T21:07:38Z
1704,5,11204,0.011204,56.775729058966455,510362327946,2026-07-13T21:07:38Z
1705,5,11203,0.011203,56.775729058966455,510362344001,2026-07-13T21:07:38Z
1706,5,11204,0.011204,56.775729058966455,510362360020,2026-07-13T21:07:38Z
1707,5,11167,0.011167,56.775729058966455,510362376094,2026-07-13T21:07:38Z
1708,5,11185,0.011185,56.775729058966455,510362392131,2026-07-13T21:07:38Z
1709,5,11259,0.011259,56.775729058966455,510362408186,2026-07-13T21:07:38Z
1710,5,11203,0.011203,56.775729058966455,510362424390,2026-07-13T21:07:38Z
1711,5,11203,0.011203,56.775729058966455,510362440501,2026-07-13T21:07:38Z
1712,5,11148,0.011148,56.775729058966455,510362456538,2026-07-13T21:07:38Z
1713,5,11167,0.011167,56.775729058966455,510362472520,2026-07-13T21:07:38Z
1714,5,11241,0.011241,56.775729058966455,510362488538,2026-07-13T21:07:38Z
1715,5,11241,0.011241,56.775729058966455,510362504520,2026-07-13T21:07:38Z
1716,5,11240,0.01124,56.775729058966455,510362520612,2026-07-13T21:07:38Z
1717,5,11333,0.011333,56.775729058966455,510362536686,2026-07-13T21:07:38Z
1718,5,11185,0.011185,56.775729058966455,510362552853,2026-07-13T21:07:38Z
1719,5,11148,0.011148,56.775729058966455,510362568890,2026-07-13T21:07:38Z
1720,5,11203,0.011203,56.775729058966455,510362584890,2026-07-13T21:07:38Z
1721,5,11537,0.011537,56.775729058966455,510362602853,2026-07-13T21:07:38Z
1722,5,11260,0.01126,56.775729058966455,510362619630,2026-07-13T21:07:38Z
1723,5,11203,0.011203,56.775729058966455,510362635760,2026-07-13T21:07:38Z
1724,5,11222,0.011222,56.775729058966455,510362651704,2026-07-13T21:07:38Z
1725,5,11259,0.011259,56.775729058966455,510362667778,2026-07-13T21:07:38Z
1726,5,11241,0.011241,56.775729058966455,510362683741,2026-07-13T21:07:38Z
1727,5,11111,0.011111,56.775729058966455,510362699834,2026-07-13T21:07:38Z
1728,5,11130,0.01113,56.775729058966455,510362715815,2026-07-13T21:07:38Z
1729,5,11148,0.011148,56.775729058966455,510362731797,2026-07-13T21:07:38Z
1730,5,11167,0.011167,56.775729058966455,510362747723,2026-07-13T21:07:38Z
1731,5,11130,0.01113,56.775729058966455,510362763741,2026-07-13T21:07:38Z
1732,5,11167,0.011167,56.775729058966455,510362779593,2026-07-13T21:07:38Z
1733,5,11223,0.011223,56.775729058966455,510362795630,2026-07-13T21:07:38Z
1734,5,11537,0.011537,56.775729058966455,510362811741,2026-07-13T21:07:38Z
1735,5,11259,0.011259,56.775729058966455,510362828056,2026-07-13T21:07:38Z
1736,5,11259,0.011259,56.775729058966455,510362844093,2026-07-13T21:07:38Z
1737,5,11185,0.011185,56.775729058966455,510362860167,2026-07-13T21:07:38Z
1738,5,11259,0.011259,56.775729058966455,510362876130,2026-07-13T21:07:38Z
1739,5,11092,0.011092,56.775729058966455,510362892185,2026-07-13T21:07:38Z
1740,5,11185,0.011185,56.775729058966455,510362908056,2026-07-13T21:07:38Z
1741,5,11333,0.011333,56.775729058966455,510362924019,2026-07-13T21:07:38Z
1742,5,11241,0.011241,56.775729058966455,510362940130,2026-07-13T21:07:38Z
1743,5,11112,0.011112,56.775729058966455,510362956185,2026-07-13T21:07:38Z
1744,5,11203,0.011203,56.775729058966455,510362972056,2026-07-13T21:07:38Z
1745,5,11167,0.011167,56.775729058966455,510362988018,2026-07-13T21:07:38Z
1746,5,11148,0.011148,56.775729058966455,510363004092,2026-07-13T21:07:38Z
1747,5,11074,0.011074,56.775729058966455,510363020037,2026-07-13T21:07:38Z
1748,5,11241,0.011241,56.775729058966455,510363036037,2026-07-13T21:07:38Z
1749,5,11241,0.011241,56.775729058966455,510363052092,2026-07-13T21:07:38Z
1750,5,11185,0.011185,56.775729058966455,510363068203,2026-07-13T21:07:38Z
1751,5,11167,0.011167,56.775729058966455,510363084277,2026-07-13T21:07:38Z
1752,5,11260,0.01126,56.775729058966455,510363100351,2026-07-13T21:07:38Z
1753,5,11167,0.011167,56.775729058966455,510363116500,2026-07-13T21:07:38Z
1754,5,11185,0.011185,56.775729058966455,510363132574,2026-07-13T21:07:38Z
1755,5,11093,0.011093,56.775729058966455,510363148611,2026-07-13T21:07:38Z
1756,5,11259,0.011259,56.775729058966455,510363164574,2026-07-13T21:07:38Z
1757,5,11167,0.011167,56.775729058966455,510363180722,2026-07-13T21:07:38Z
1758,5,11186,0.011186,56.775729058966455,510363196685,2026-07-13T21:07:38Z
1759,5,11130,0.01113,56.775729058966455,510363212648,2026-07-13T21:07:38Z
1760,5,11241,0.011241,56.775729058966455,510363228685,2026-07-13T21:07:38Z
1761,5,11111,0.011111,56.775729058966455,510363244888,2026-07-13T21:07:38Z
1762,5,11185,0.011185,56.775729058966455,510363260907,2026-07-13T21:07:38Z
1763,5,11129,0.011129,56.775729058966455,510363276999,2026-07-13T21:07:38Z
1764,5,11259,0.011259,56.775729058966455,510363293018,2026-07-13T21:07:38Z
1765,5,11203,0.011203,56.775729058966455,510363309166,2026-07-13T21:07:38Z
1766,5,11241,0.011241,56.775729058966455,510363325240,2026-07-13T21:07:38Z
1767,5,11185,0.011185,56.775729058966455,510363341332,2026-07-13T21:07:38Z
1768,5,11203,0.011203,56.775729058966455,510363357351,2026-07-13T21:07:38Z
1769,5,11129,0.011129,56.775729058966455,510363373425,2026-07-13T21:07:38Z
1770,5,11185,0.011185,56.775729058966455,510363389425,2026-07-13T21:07:38Z
1771,5,11093,0.011093,56.775729058966455,510363405388,2026-07-13T21:07:38Z
1772,5,11240,0.01124,56.775729058966455,510363421369,2026-07-13T21:07:38Z
1773,5,11167,0.011167,56.775729058966455,510363437499,2026-07-13T21:07:38Z
1774,5,11148,0.011148,56.775729058966455,510363453517,2026-07-13T21:07:38Z
1775,5,11111,0.011111,56.775729058966455,510363469536,2026-07-13T21:07:38Z
1776,5,11185,0.011185,56.775729058966455,510363485406,2026-07-13T21:07:38Z
1777,5,11148,0.011148,56.775729058966455,510363501443,2026-07-13T21:07:38Z
1778,5,11185,0.011185,56.775729058966455,510363517480,2026-07-13T21:07:38Z
1779,5,11074,0.011074,56.775729058966455,510363533554,2026-07-13T21:07:38Z
1780,5,11129,0.011129,56.775729058966455,510363549462,2026-07-13T21:07:38Z
1781,5,11222,0.011222,56.775729058966455,510363565461,2026-07-13T21:07:38Z
1782,5,11148,0.011148,56.775729058966455,510363581554,2026-07-13T21:07:38Z
1783,5,13463,0.013463,56.775729058966455,510363597480,2026-07-13T21:07:38Z
1784,5,11611,0.011611,56.775729058966455,510363615850,2026-07-13T21:07:38Z
1785,5,11204,0.011204,56.775729058966455,510363632387,2026-07-13T21:07:38Z
1786,5,11241,0.011241,56.775729058966455,510363648424,2026-07-13T21:07:38Z
1787,5,11574,0.011574,56.775729058966455,510363664480,2026-07-13T21:07:38Z
1788,5,11185,0.011185,56.775729058966455,510363681017,2026-07-13T21:07:38Z
1789,5,11185,0.011185,56.775729058966455,510363697035,2026-07-13T21:07:38Z
1790,5,11556,0.011556,56.775729058966455,510363713294,2026-07-13T21:07:38Z
1791,5,11185,0.011185,56.775729058966455,510363729776,2026-07-13T21:07:38Z
1792,5,11259,0.011259,56.775729058966455,510363745850,2026-07-13T21:07:38Z
1793,5,11241,0.011241,56.775729058966455,510363761980,2026-07-13T21:07:38Z
1794,5,11222,0.011222,56.775729058966455,510363778109,2026-07-13T21:07:38Z
1795,5,11112,0.011112,56.775729058966455,510363794146,2026-07-13T21:07:38Z
1796,5,11203,0.011203,56.775729058966455,510363810035,2026-07-13T21:07:38Z
1797,5,11185,0.011185,56.775729058966455,510363825998,2026-07-13T21:07:38Z
1798,5,11185,0.011185,56.775729058966455,510363841905,2026-07-13T21:07:38Z
1799,5,11593,0.011593,56.775729058966455,510363860164,2026-07-13T21:07:38Z
1800,5,11278,0.011278,56.775729058966455,510363876776,2026-07-13T21:07:38Z
1801,5,11222,0.011222,56.775729058966455,510363892924,2026-07-13T21:07:38Z
1802,5,11297,0.011297,56.775729058966455,510363908942,2026-07-13T21:07:38Z
1803,5,11240,0.01124,56.775729058966455,510363925035,2026-07-13T21:07:38Z
1804,5,11148,0.011148,56.775729058966455,510363941090,2026-07-13T21:07:38Z
1805,5,11148,0.011148,56.775729058966455,510363957109,2026-07-13T21:07:38Z
1806,5,15315,0.015315,56.775729058966455,510363973146,2026-07-13T21:07:38Z
1807,5,18741,0.018741,56.775729058966455,510363993590,2026-07-13T21:07:38Z
1808,5,12092,0.012092,56.775729058966455,510364017664,2026-07-13T21:07:38Z
1809,5,11315,0.011315,56.775729058966455,510364035034,2026-07-13T21:07:38Z
1810,5,11370,0.01137,56.775729058966455,510364051368,2026-07-13T21:07:38Z
1811,5,11296,0.011296,56.775729058966455,510364067590,2026-07-13T21:07:38Z
1812,5,11204,0.011204,56.775729058966455,510364083645,2026-07-13T21:07:38Z
1813,5,11203,0.011203,56.775729058966455,510364099701,2026-07-13T21:07:38Z
1814,5,11278,0.011278,56.775729058966455,510364115664,2026-07-13T21:07:38Z
1815,5,11315,0.011315,56.775729058966455,510364131719,2026-07-13T21:07:38Z
1816,5,11223,0.011223,56.775729058966455,510364147905,2026-07-13T21:07:38Z
1817,5,11166,0.011166,56.775729058966455,510364163886,2026-07-13T21:07:38Z
1818,5,11259,0.011259,56.775729058966455,510364179812,2026-07-13T21:07:38Z
1819,5,11241,0.011241,56.775729058966455,510364195867,2026-07-13T21:07:38Z
1820,5,11240,0.01124,56.775729058966455,510364211923,2026-07-13T21:07:38Z
1821,5,11278,0.011278,56.775729058966455,510364227997,2026-07-13T21:07:38Z
1822,5,11296,0.011296,56.775729058966455,510364244497,2026-07-13T21:07:38Z
1823,5,11407,0.011407,56.775729058966455,510364260904,2026-07-13T21:07:38Z
1824,5,11296,0.011296,56.775729058966455,510364277089,2026-07-13T21:07:38Z
1825,5,11278,0.011278,56.775729058966455,510364293275,2026-07-13T21:07:38Z
1826,5,11351,0.011351,56.775729058966455,510364309515,2026-07-13T21:07:38Z
1827,5,11222,0.011222,56.775729058966455,510364325774,2026-07-13T21:07:38Z
1828,5,11315,0.011315,56.775729058966455,510364341793,2026-07-13T21:07:38Z
1829,5,11759,0.011759,56.775729058966455,510364357960,2026-07-13T21:07:38Z
1830,5,11370,0.01137,56.775729058966455,510364374571,2026-07-13T21:07:38Z
1831,5,11278,0.011278,56.775729058966455,510364390811,2026-07-13T21:07:38Z
1832,5,11259,0.011259,56.775729058966455,510364407071,2026-07-13T21:07:38Z
1833,5,11259,0.011259,56.775729058966455,510364423311,2026-07-13T21:07:38Z
1834,5,11277,0.011277,56.775729058966455,510364439422,2026-07-13T21:07:38Z
1835,5,11185,0.011185,56.775729058966455,510364455552,2026-07-13T21:07:38Z
1836,5,11222,0.011222,56.775729058966455,510364471515,2026-07-13T21:07:38Z
1837,5,11185,0.011185,56.775729058966455,510364487515,2026-07-13T21:07:38Z
1838,5,11259,0.011259,56.775729058966455,510364503570,2026-07-13T21:07:38Z
1839,5,11259,0.011259,56.775729058966455,510364519681,2026-07-13T21:07:38Z
1840,5,11297,0.011297,56.775729058966455,510364535830,2026-07-13T21:07:38Z
1841,5,11204,0.011204,56.775729058966455,510364552052,2026-07-13T21:07:38Z
1842,5,11240,0.01124,56.775729058966455,510364568126,2026-07-13T21:07:38Z
1843,5,11277,0.011277,56.775729058966455,510364584237,2026-07-13T21:07:38Z
1844,5,11260,0.01126,56.775729058966455,510364600329,2026-07-13T21:07:38Z
1845,5,11241,0.011241,56.775729058966455,510364616515,2026-07-13T21:07:38Z
1846,5,11278,0.011278,56.775729058966455,510364632903,2026-07-13T21:07:38Z
1847,5,11241,0.011241,56.775729058966455,510364649070,2026-07-13T21:07:38Z
1848,5,11204,0.011204,56.775729058966455,510364665181,2026-07-13T21:07:38Z
1849,5,11203,0.011203,56.775729058966455,510364681181,2026-07-13T21:07:38Z
1850,5,11278,0.011278,56.775729058966455,510364697162,2026-07-13T21:07:38Z
1851,5,11334,0.011334,56.775729058966455,510364713199,2026-07-13T21:07:38Z
1852,5,11259,0.011259,56.775729058966455,510364729311,2026-07-13T21:07:38Z
1853,5,11167,0.011167,56.775729058966455,510364745477,2026-07-13T21:07:38Z
1854,5,11389,0.011389,56.775729058966455,510364761422,2026-07-13T21:07:38Z
1855,5,11241,0.011241,56.775729058966455,510364777903,2026-07-13T21:07:38Z
1856,5,11260,0.01126,56.775729058966455,510364794051,2026-07-13T21:07:38Z
1857,5,11315,0.011315,56.775729058966455,510364810440,2026-07-13T21:07:38Z
1858,5,11277,0.011277,56.775729058966455,510364826736,2026-07-13T21:07:38Z
1859,5,11296,0.011296,56.775729058966455,510364842977,2026-07-13T21:07:38Z
1860,5,11222,0.011222,56.775729058966455,510364859273,2026-07-13T21:07:38Z
1861,5,11167,0.011167,56.775729058966455,510364875384,2026-07-13T21:07:38Z
1862,5,11277,0.011277,56.775729058966455,510364891421,2026-07-13T21:07:38Z
1863,5,11297,0.011297,56.775729058966455,510364907551,2026-07-13T21:07:38Z
1864,5,11260,0.01126,56.775729058966455,510364923829,2026-07-13T21:07:38Z
1865,5,11241,0.011241,56.775729058966455,510364939958,2026-07-13T21:07:38Z
1866,5,11222,0.011222,56.775729058966455,510364956125,2026-07-13T21:07:38Z
1867,5,11240,0.01124,56.775729058966455,510364972199,2026-07-13T21:07:38Z
1868,5,11167,0.011167,56.775729058966455,510364988328,2026-07-13T21:07:38Z
1869,5,11223,0.011223,56.775729058966455,510365004384,2026-07-13T21:07:38Z
1870,5,11204,0.011204,56.775729058966455,510365020477,2026-07-13T21:07:38Z
1871,5,11277,0.011277,56.775729058966455,510365036532,2026-07-13T21:07:38Z
1872,5,11278,0.011278,56.775729058966455,510365052921,2026-07-13T21:07:38Z
1873,5,11222,0.011222,56.775729058966455,510365069476,2026-07-13T21:07:38Z
1874,5,11222,0.011222,56.775729058966455,510365085902,2026-07-13T21:07:38Z
1875,5,11259,0.011259,56.775729058966455,510365101995,2026-07-13T21:07:38Z
1876,5,11297,0.011297,56.775729058966455,510365118161,2026-07-13T21:07:38Z
1877,5,11982,0.011982,56.775729058966455,510365142754,2026-07-13T21:07:38Z
1878,5,14352,0.014352,56.775729058966455,510365159995,2026-07-13T21:07:38Z
1879,5,11852,0.011852,56.775729058966455,510365230587,2026-07-13T21:07:38Z
1880,5,11315,0.011315,56.775729058966455,510365247717,2026-07-13T21:07:38Z
